SLAMBench Report run started:	2020-03-03 11:38:36

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-INF-INT-00000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/libinfinitam-cpp-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libint-skip-flow-filter.so
trackerType: ICP
depthTrackerICPThreshold: 0.01
depthTrackerTerminationThreshold: 0.001
voxelSize: 0.005
viewFrustum_min: 0.2
viewFrustum_max: 3
mu: 0.02
trackingRegime: B,B,R,R,R
noICPRunTillLevel: 0
maxW: 100
useSwapping: false
useBilateralFilter: false
useApproximateRaycast: false
modelSensorNoise: false
skipPoints: true
stopIntegratingAtMaxW: false
skip-threshold: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
1	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0861260000	0	0	209321984	-0.0000000000	0.0000000000	-0.0000000000
2	0.0400000000	0.0025287711	0.0012643855	0.0025287711	0.0016398008	0.0997660000	0	0	209321984	0.0001299604	-0.0014884851	0.0010924235
3	0.0800000000	0.0054367576	0.0026551762	0.0054367576	0.0017414462	0.1005600000	0	0	209321984	-0.0038470542	-0.0031182447	0.0017424619
4	0.1200000000	0.0070228758	0.0037471011	0.0070228758	0.0015683524	0.1000630000	0	0	209321984	-0.0023084856	-0.0054914742	0.0010491154
5	0.1600000000	0.0088539179	0.0047684645	0.0088539179	0.0013924889	0.1007940000	0	0	209321984	-0.0046143006	-0.0063571655	0.0030109999
6	0.2000000000	0.0102838958	0.0056877030	0.0102838958	0.0012787931	0.1002490000	0	0	209321984	-0.0038865458	-0.0083226897	0.0025759682
7	0.2400000000	0.0118932910	0.0065742156	0.0118932910	0.0012595848	0.1008590000	0	0	209321984	-0.0038185739	-0.0100233778	0.0032986288
8	0.2800000000	0.0134993149	0.0074398530	0.0134993149	0.0012225664	0.1007400000	0	0	209321984	-0.0048793517	-0.0113707175	0.0035520033
9	0.3200000000	0.0144268181	0.0082161825	0.0144268181	0.0012472751	0.1016560000	0	0	209321984	-0.0066226763	-0.0128453299	0.0038476698
10	0.3600000000	0.0163166039	0.0090262246	0.0163166039	0.0012923040	0.1019720000	0	0	209321984	-0.0065754526	-0.0135177560	0.0049130954
